KE NUMBER;Дата приобретения;Документы приобретения (скан. файлы);Документы-ссылки;Документы-файлы;Единица измерения;Код УПИТ (проект);Коробка;Куратор;Лицензия до;Метка актива;Метрика развертывания на одну лицензию (Количество);МОЛ;Наименование инвентарного объекта;Неинвентаризируемый компонент;Номер договора закупки;Номер инвентарного объекта;Номер первичного документа;Оборудование;Общая стоимость по договору без НДС;Общая стоимость по договору с НДС;ОКПД2;Ответственный Администратор;Первоначальная стоимость (без НДС);Первоначальная стоимость (с НДС);Полка;Последний аудит;Поставщик;Проект-сиcтема;Рег.номер прослеживаемого товара (РНПТ);Стоимость приобретения ИТ-актива (без НДС);Стоимость приобретения ИТ-актива (с НДС);Стойка;Уникальный номер PID;Функциональный заказчик
9081;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1464166.8300;;;
9081;;;;;;;;;;;;;;;;126725;;;;;;;;;;;;;;;;;;
9081;;;;;;;;;;;;;HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
9081;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01.07;;
9081;;;;;;;;;;;;;;;;;;;;;;;;;11-20;;;;;;;;;
9146;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01.05;;
9146;;;;;;;;;;;;;;;;;;;;;;;;;Bay 11;;;;;;;;;
9146;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;182408.2100;;;;
8990;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
8990;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
8990;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""УСП Компьюлинк""";;;;;;;
8990;;;;;;;;;;;;;;;;;;;;;;;;;;;;СЭД;;;;;;
8990;;;;;;;;;;;;;;;;;;;;;;;;;;;;СЭД;;;;;;
8990;;;;;;;;;;;;;;;;;;;;;;;;;;;;СЭД;;;;;;
8990;;;;;;;;;;;;;HP Proliant BL460C G8 (Сервер сканирования и распознавания (VMWare) 7);;;;;;;;;;;;;;;;;;;;;
8990;;;;;;;;;;;;;HP Proliant BL460C G8 (Сервер сканирования и распознавания (VMWare) 7);;;;;;;;;;;;;;;;;;;;;
8990;;;;;;;;;;;;;HP Proliant BL460C G8 (Сервер сканирования и распознавания (VMWare) 7);;;;;;;;;;;;;;;;;;;;;
8990;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;182408.2100;;;
8990;;;;;;;;;;;;;;;;121501;;;;;;;;;;;;;;;;;;
8990;;;;;;;;;;;;;;;;121501;;;;;;;;;;;;;;;;;;
8990;;;;;;;;;;;;;;;;121501;;;;;;;;;;;;;;;;;;
8990;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10234774.56;;;;
8990;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10234774.56;;;;
8990;16.11.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8990;16.11.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8990;;;;;;;;;;;;;;Нет;;;;;;;;;;;;;;;;;;;;
8990;;;;;;;;;;;;;;Нет;;;;;;;;;;;;;;;;;;;;
8990;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20;;
61877;;;;;;;;;;;;;Моноблок HP ProOne 440 G5 23.8-in All-in-One;;;;;;;;;;;;;;;;;;;;;
61877;;;;;;;;;;;;;;;;;;;;;;Яворский Роман Владимирович;;;;;;;;;;;;
61877;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Скайсофт Виктори"" (7725808479)";;;;;;;
61877;;;;;;;;;;;;;;;;;Sk000634;;;;;;;;;;;;;;;;;
61877;;;;;;;;;;;;;;;;;;;;;;;48280.00;;;;;;;;;;;
61877;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;45750.00;;;;
61877;;;;;;;;;;;;;;;;;;;;;26.20.15.140 Моноблоки;;;;;;;;;;;;;
61877;;;;;;;;;;;;;;;;;;;;;26.20.15.140 Моноблоки;;;;;;;;;;;;;
61877;;;;;;;;;;;;;;;ТНБ-1052/56/20;;;;;;;;;;;;;;;;;;;
61877;;;;;;;;;;;;;;;;0000D00000000002334;;;;;;;;;;;;;;;;;;
61877;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;54900.00;;;
61877;;;;;;;;;;;;;;;;;;;;;;;;57936.00;;;;;;;;;;
61877;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61883;;;;;;;;;;;;;;;ТНБ-1052/56/20;;;;;;;;;;;;;;;;;;;
61883;;;;;;;;;;;;;Моноблок HP ProOne 440 G5 23.8-in All-in-One;;;;;;;;;;;;;;;;;;;;;
61883;;;;;;;;;;;;;;;;;;;;;;;48280.00;;;;;;;;;;;
61883;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;45750.00;;;;
61883;;;;;;;;;;;;;;;;;Sk000634;;;;;;;;;;;;;;;;;
61883;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61883;;;;;;;;;;;;;;;;;;;;;;Яворский Роман Владимирович;;;;;;;;;;;;
61883;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;54900.00;;;
61883;;;;;;;;;;;;;;;;;;;;;26.20.15.140 Моноблоки;;;;;;;;;;;;;
61883;;;;;;;;;;;;;;;;0000D00000000002356;;;;;;;;;;;;;;;;;;
61883;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Скайсофт Виктори"" (7725808479)";;;;;;;
61883;;;;;;;;;;;;;;;;;;;;;;;;57936.00;;;;;;;;;;
45262;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7764748.80;;;
45262;;;;;;;;;;;;;;;;;;;;7764748.80;;;;;;;;;;;;;;
45262;;;;;;;;;;;;;;;;;;;7764748.80;;;;;;;;;;;;;;;
45262;;;;;;;;;30 июн. 2015 г.;;;;;;;;;;;;;;;;;;;;;;;;;
45262;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7764748.80;;;;
45262;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"ПАО ""Транснефть"", 1000"
45263;;;;;;;;;30 июн. 2015 г.;;;;;;;;;;;;;;;;;;;;;;;;;
45263;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"ПАО ""Транснефть"", 1000"
45263;;;;;;;;;;;;;;;;;;;465885.60;;;;;;;;;;;;;;;
45263;;;;;;;;;;;;;;;;;;;;465885.60;;;;;;;;;;;;;;
45263;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;465885.60;;;
45263;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;465885.60;;;;
45265;;;;;;;;;30 июн. 2015 г.;;;;;;;;;;;;;;;;;;;;;;;;;
45265;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33326.40;;;;
45265;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33326.40;;;
45265;;;;;;;;;;;;;;;;;;;33326.40;;;;;;;;;;;;;;;
45265;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"ПАО ""Транснефть"", 1000"
45265;;;;;;;;;;;;;;;;;;;;33326.40;;;;;;;;;;;;;;
691078;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
691078;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
691080;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
691080;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
691081;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
691081;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
691081;;;;;;;;;;;;;;;;;;;;;26.30.23.120 Устройства и аппаратура для приема и передачи данных, речи, изображений, видеоинформации и других данных для работы в проводных или беспроводных сетях связи (эфирные, спутниковые, кабельные сети);;;;;;;;;;;;;
691082;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
691082;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3441;;;;;;;;;;;;;;;;045280_МЦ;;;;;;;;;;;;;;;;;;
46209;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51815592.00;;;;
46209;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51815592.00;;;
46209;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"ПАО ""Транснефть"", 1000"
46209;;;;;;;;;;;;;;;;;;;;51815592.00;;;;;;;;;;;;;;
46209;;;;;;;;;;;;;;;;;;;51815592.00;;;;;;;;;;;;;;;
45078;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;61501488.00;;;
45078;;;;;;;;;;;;;;;;;;;;61501488.00;;;;;;;;;;;;;;
45078;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51251240.00;;;;
45078;;;;;;;;;;;;;;;;;;;51251240.00;;;;;;;;;;;;;;;
45078;;;;;;;;;;;;;;;;;;;51251240.00;;;;;;;;;;;;;;;
45078;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
45078;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"ПАО ""Транснефть"", 1000"
44785;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;341649.60;;;;
44785;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"ПАО ""Транснефть"", 1000"
44785;;;;;;;;;;;;;;;;;;;341649.60;;;;;;;;;;;;;;;
44785;;;;;;;;;;;;;;;;;;;341649.60;;;;;;;;;;;;;;;
44785;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;341649.60;;;
44785;;;;;;;;;;;;;;;;;;;;341649.60;;;;;;;;;;;;;;
44785;;;;;;;;;;;;;;;;;;;;341649.60;;;;;;;;;;;;;;
507194;;;;;;;;;;;;;;;;;;Проекторы и иное презентационн;;;;;;;;;;;;;;;;
507194;;;;;;;;;;;;;;;;100_2786;;;;;;;;;;;;;;;;;;
14922;;;;;;;;;;;;;АРМ. Моноблок HP Compaq 8300 Elite All-in-One 23'' (C2Z20EA);;;;;;;;;;;;;;;;;;;;;
14922;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;32633.7400;;;;
14922;;;;;;;;;;;;;;;;МА09_02297;;;;;;;;;;;;;;;;;;
17804;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33900.3800;;;;
17804;;;;;;;;;;;;;МоноБлок НР 8300 Elite;;;;;;;;;;;;;;;;;;;;;
17804;;;;;;;;;;;;;;;;МА09_01700;;;;;;;;;;;;;;;;;;
4980;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33900.3800;;;;
4980;;;;;;;;;;;;;;;;МА09_01700;;;;;;;;;;;;;;;;;;
4980;;;;;;;;;;;;;МоноБлок НР 8300 Elite;;;;;;;;;;;;;;;;;;;;;
655517;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
655517;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
655517;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
655513;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
655513;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
655514;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
655514;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
655515;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
655515;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
655516;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
655516;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
14156;;;;;;;;;;;;;;;;МА05_04628;;;;;;;;;;;;;;;;;;
3863;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;26270.8300;;;
3863;;;;;;;;;;;;;;;;МА19_22043;;;;;;;;;;;;;;;;;;
3863;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Вайландт Электроник"" (5032239376)";;;;;;;
3863;;;;;;;;;;;;;Сканер портативный беспроводной HR52 BT Bonito,2D/DOTcode (NLS-HR5280-BT-C);;;;;;;;;;;;;;;;;;;;;
7742;;;;;;;;;;;;;;;;МА09_03700;;;;;;;;;;;;;;;;;;
7742;;;;;;;;;;;;;Гарнитура Plantronics Blackwire 310-m;;;;;;;;;;;;;;;;;;;;;
7742;;;;;;;;;;;;;;;;;;;;;;;;;;;"АО ""Форт Диалог"" (1650006259)";;;;;;;
7742;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3563.3168;;;;
7826;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3563.3168;;;;
7826;;;;;;;;;;;;;;;;;;;;;;;;;;;"АО ""Форт Диалог"" (1650006259)";;;;;;;
7826;;;;;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;
7826;;;;;;;;;;;;;Гарнитура Plantronics Blackwire 310-m;;;;;;;;;;;;;;;;;;;;;
7826;;;;;;;;;;;;;;;;МА09_03700;;;;;;;;;;;;;;;;;;
821;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3163.5000;;;;
14144;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;
14184;;;;;;;;;;;;;Гарнитура проводная USB BlackWire C310M (PL-C310M);;;;;;;;;;;;;;;;;;;;;
14184;;;;;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;
14184;;;;;;;;;;;;;;;;МА09_05470;;;;;;;;;;;;;;;;;;
14184;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;;
14184;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Инновационные сырьевые технологии"" (7729774936)";;;;;;;
14243;;;;;;;;;;;;;Гарнитура проводная USB BlackWire C310M (PL-C310M);;;;;;;;;;;;;;;;;;;;;
14243;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;;
14243;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Инновационные сырьевые технологии"" (7729774936)";;;;;;;
14243;;;;;;;;;;;;;;;;МА09_05470;;;;;;;;;;;;;;;;;;
14421;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
14421;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;шкаф №1;;
14421;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;;
14421;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;;
14421;;;;;;;;;;;;;;;;МА09_05470;;;;;;;;;;;;;;;;;;
14421;;;;;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;
14421;;;;;;;;;;;;;Гарнитура проводная USB BlackWire C310M (PL-C310M);;;;;;;;;;;;;;;;;;;;;
14421;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Инновационные сырьевые технологии"" (7729774936)";;;;;;;
14615;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Инновационные сырьевые технологии"" (7729774936)";;;;;;;
14615;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;;
14615;;;;;;;;;;;;;Гарнитура проводная USB BlackWire C310M (PL-C310M);;;;;;;;;;;;;;;;;;;;;
14615;;;;;;;;;;;;;;;;МА09_05470;;;;;;;;;;;;;;;;;;
14753;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Инновационные сырьевые технологии"" (7729774936)";;;;;;;
14753;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;;
14753;;;;;;;;;;;;;Гарнитура проводная USB BlackWire C310M (PL-C310M);;;;;;;;;;;;;;;;;;;;;
14753;;;;;;;;;;;;;;;;МА09_05470;;;;;;;;;;;;;;;;;;
14757;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;
14757;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Шкаф 1;;
15179;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;;
15179;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;;
15179;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15179;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Шкаф №1;;
15179;;;;;;;;;;;;;Гарнитура проводная USB BlackWire C310M (PL-C310M);;;;;;;;;;;;;;;;;;;;;
15179;;;;;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;
15179;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Инновационные сырьевые технологии"" (7729774936)";;;;;;;
15179;;;;;;;;;;;;;;;;МА09_05470;;;;;;;;;;;;;;;;;;
15394;;;;;;;;;;;;;Гарнитура проводная USB BlackWire C310M (PL-C310M);;;;;;;;;;;;;;;;;;;;;
15394;;;;;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;
15394;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;;
15394;;;;;;;;;;;;;;;;МА09_05470;;;;;;;;;;;;;;;;;;
15394;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Инновационные сырьевые технологии"" (7729774936)";;;;;;;
657275;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3518.9500;;;;
657294;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3518.9500;;;
45927;;;;;;;;;;;;;;;;;;;86000.00;;;;;;;;;;;;;;;
45927;;;;;;;;;;;;;;;;;;;;86000.00;;;;;;;;;;;;;;
45927;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"ПАО ""Транснефть"", 1000"
45927;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16000.00;;;
45927;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16000.00;;;;
18009;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;;
18009;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;;
18009;;;;;;;;;;;;;Диск жесткий EG1800JEMDB HPE;;;;;;;;;;;;;;;;;;;;;
18009;;;;;;;;;;;;;;;;МА05_05722;;;;;;;;;;;;;;;;;;
18009;;;;;;;;;;;;;;;;;;;;;;;;;3;;;;;;;;;
18009;;;;;;;;;;;;;;;;;;;;;;;;;3;;;;;;;;;
18009;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4184.8400;;;;
5156;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;;
5156;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;;
5156;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4184.8400;;;;
5156;;;;;;;;;;;;;;;;МА05_05722;;;;;;;;;;;;;;;;;;
5156;;;;;;;;;;;;;;;;;;;;;;;;;3;;;;;;;;;
5156;;;;;;;;;;;;;;;;;;;;;;;;;3;;;;;;;;;
5156;;;;;;;;;;;;;Диск жесткий EG1800JEMDB HPE;;;;;;;;;;;;;;;;;;;;;
5151;;;;;;;;;;;;;;;;МА05_05719;;;;;;;;;;;;;;;;;;
5151;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24373.3400;;;;
5151;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.4;;
5151;;;;;;;;;;;;;Диск жесткий EG0300JFCKA HPE;;;;;;;;;;;;;;;;;;;;;
5151;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;
5151;;;;;;;301-2;;;;;;;;;;;;;;;;;;;;;;;;;;;
5152;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24373.3400;;;;
5152;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.4;;
5152;;;;;;;;;;;;;Диск жесткий EG0300JFCKA HPE;;;;;;;;;;;;;;;;;;;;;
5152;;;;;;;;;;;;;;;;МА05_05719;;;;;;;;;;;;;;;;;;
5153;;;;;;;;;;;;;;;;МА05_05719;;;;;;;;;;;;;;;;;;
5153;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.4;;
5153;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24373.3400;;;;
5153;;;;;;;;;;;;;Диск жесткий EG0300JFCKA HPE;;;;;;;;;;;;;;;;;;;;;
5153;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;
5153;;;;;;;301-2;;;;;;;;;;;;;;;;;;;;;;;;;;;
5154;;;;;;;;;;;;;;;;МА05_05719;;;;;;;;;;;;;;;;;;
5154;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.4;;
5154;;;;;;;;;;;;;Диск жесткий EG0300JFCKA HPE;;;;;;;;;;;;;;;;;;;;;
5154;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24373.3400;;;;
5154;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;
5154;;;;;;;301-2;;;;;;;;;;;;;;;;;;;;;;;;;;;
5155;;;;;;;;;;;;;;;;МА05_05719;;;;;;;;;;;;;;;;;;
5155;;;;;;;;;;;;;Диск жесткий EG0300JFCKA HPE;;;;;;;;;;;;;;;;;;;;;
5155;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24373.3400;;;;
5155;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.4;;
5155;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;
5155;;;;;;;301-2;;;;;;;;;;;;;;;;;;;;;;;;;;;
7693;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.4;;
7693;;;;;;;;;;;;;;;;МА05_05719;;;;;;;;;;;;;;;;;;
7693;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24373.3400;;;;
7693;;;;;;;;;;;;;Диск жесткий EG0300JFCKA HPE;;;;;;;;;;;;;;;;;;;;;
7693;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;
7693;;;;;;;301-2;;;;;;;;;;;;;;;;;;;;;;;;;;;
1066;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6651.9400;;;;
1066;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.4;;
1066;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;
1066;;;;;;;301-2;;;;;;;;;;;;;;;;;;;;;;;;;;;
1067;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;;
1067;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6651.9400;;;;
1067;;;;;;;;;;;;;;;;;;;;;;;;;3;;;;;;;;;
7694;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;;
622436;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;26083.3300;;;;
622436;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11;;
622436;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;
622443;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;26083.3300;;;;
622443;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11;;
622443;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;
622532;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;26083.3300;;;;
622532;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11;;
622532;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;
46234;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500.00;;;;
46234;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500.00;;;
46234;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"ПАО ""Транснефть"", 1000"
46234;;;;;;;;;;;;;;;;;;;;500.00;;;;;;;;;;;;;;
46234;;;;;;;;;;;;;;;;;;;500.00;;;;;;;;;;;;;;;
46235;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500.00;;;
46235;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500.00;;;;
46235;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"ПАО ""Транснефть"", 1000"
46235;;;;;;;;;;;;;;;;;;;;500.00;;;;;;;;;;;;;;
46235;;;;;;;;;;;;;;;;;;;500.00;;;;;;;;;;;;;;;
46237;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"ПАО ""Транснефть"", 1000"
46237;;;;;;;;;;;;;;;;;;;;500.00;;;;;;;;;;;;;;
46237;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500.00;;;;
46237;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500.00;;;
46237;;;;;;;;;;;;;;;;;;;500.00;;;;;;;;;;;;;;;
46236;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500.00;;;;
46236;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500.00;;;
46236;;;;;;;;;;;;;;;;;;;;500.00;;;;;;;;;;;;;;
46236;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"ПАО ""Транснефть"", 1000"
46236;;;;;;;;;;;;;;;;;;;500.00;;;;;;;;;;;;;;;
46238;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"ПАО ""Транснефть"", 1000"
46238;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2000.00;;;
46238;;;;;;;;;;;;;;;;;;;2000.00;;;;;;;;;;;;;;;
46238;;;;;;;;;;;;;;;;;;;;2000.00;;;;;;;;;;;;;;
46238;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2000.00;;;;
46245;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4000.00;;;
46245;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4000.00;;;;
46245;;;;;;;;;;;;;;;;;;;4000.00;;;;;;;;;;;;;;;
46245;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"ПАО ""Транснефть"", 1000"
46245;;;;;;;;;;;;;;;;;;;;4000.00;;;;;;;;;;;;;;
46239;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"ПАО ""Транснефть"", 1000"
46239;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2000.00;;;;
46239;;;;;;;;;;;;;;;;;;;;2000.00;;;;;;;;;;;;;;
46239;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2000.00;;;
46239;;;;;;;;;;;;;;;;;;;2000.00;;;;;;;;;;;;;;;
13655;;;;;;;;;;;;;;;;МА05_04351;;;;;;;;;;;;;;;;;;
14257;;;;;;;;;;;;;;;;МА05_04351;;;;;;;;;;;;;;;;;;
508197;;;;;;;;;;;;;;;;;;;;;;;51926.70;;;;;;;;;;;
508197;;;;;;;;;;;;Ярославцева Светлана Витальевна;;;;;;;;;;;;;;;;;;;;;;
508197;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51926.70;;;;
8398;;;;;;;;;;;;;Коммутатор 6120XG Blade Switch, 516733-B21;;;;;;;;;;;;;;;;;;;;;
8398;;;;;;;;;;;;;Коммутатор 6120XG Blade Switch, 516733-B21;;;;;;;;;;;;;;;;;;;;;
8398;;;;;;;;;;;;;;;;061925;;;;;;;;;;;;;;;;;;
8398;;;;;;;;;;;;;;;;061925;;;;;;;;;;;;;;;;;;
8398;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;587405.8000;;;
8398;16.11.2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8398;;;;;;;;;;;;;;;;;;;;;;;;;;;;КЗТ ПМиУ ИВИ ЦОД;;;;;;
8398;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10234774.56;;;;
8398;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Инновационные сырьевые технологии"" DUB DUB";;;;;;;
8398;;;;;;;;;;;;;;Нет;;;;;;;;;;;;;;;;;;;;
164;;;;;;;;;;;;;;;;;;;;;;;;;;;;СДОП;;;;;;
